row_id,actual_is_overdue,probability,cluster
5585,0,0.0018407091763173568,1
1740,0,0.02316019540117123,0
33,0,0.005358457540462492,1
6390,0,0.000919371424626833,1
151,0,0.09374981952517862,0
6081,0,0.012652379603770216,1
2638,0,0.0013645907127765133,1
3327,0,0.0025786420520407787,1
5455,0,0.03814242659144911,0
3538,0,0.026030639401897995,0
7475,0,0.021838880428919776,1
4677,0,0.012401774681759226,0
4733,0,0.06340646195541245,1
4995,0,0.002898317979925617,1
5082,0,0.016653635070480243,0
8028,0,0.08848954523023647,0
9058,0,0.006104459516565796,1
4168,0,0.01595679060502637,1
6011,0,0.013630010564588626,0
7280,0,0.022171297957908894,1
3883,0,0.01464559765246465,1
5929,0,0.006660201221192879,1
477,0,0.01644271905157777,1
6855,0,0.0027250637387884686,1
5955,0,0.007833942285168906,1
8169,0,0.02630710840948417,1
1119,0,0.09172897198872479,1
3243,0,0.10167620213267331,0
9843,0,0.035895584989480964,0
589,0,0.6114847830421266,0
6163,0,0.0039725512758363715,1
1812,0,0.020274540701737117,0
7299,0,0.09360908768039579,0
9089,0,0.00896360840007231,1
6394,0,0.6765018522931094,0
8917,0,0.28552060772739885,0
9805,1,0.6807739550073587,0
9142,0,0.010274731693528733,1
3813,0,0.04289465007058347,0
3428,0,0.2678420223520336,1
2645,1,0.497113520758722,0
8556,1,0.32899724861132723,0
8605,0,0.025286414986066576,1
9393,1,0.45278126208990466,1
6707,0,0.032866305505198354,0
8958,0,0.008302482070405497,1
6051,0,0.005845780558797772,1
4018,0,0.01186900040013592,0
5351,0,0.07845486129574976,0
5021,0,0.0039333431260369115,1
5718,0,0.004571512410381783,1
3297,0,0.0018116716267778756,1
2015,0,0.004730063612077676,1
1122,0,0.00550623205909627,1
2198,1,0.6673736514749481,0
7812,0,0.014994925355819796,1
408,0,0.10773025007074366,1
8252,0,0.0738485985068578,0
6144,1,0.06338959016387335,1
2827,0,0.00588688624007754,1
4333,0,0.005202412096799093,1
166,0,0.03002947358021575,0
8942,0,0.41463196375334843,1
3815,0,0.24338376664034958,0
3310,0,0.001260556497445112,1
3418,0,0.0058266016376625806,1
6821,0,0.44464653905453466,0
918,0,0.016269099502544862,1
1833,1,0.37311545613521935,1
1206,0,0.007875354460667595,1
5275,0,0.040303288835343204,1
953,0,0.0010975323338739804,1
8371,0,0.005879962914675867,1
5931,1,0.6475859872783926,0
3406,0,0.007597396547028294,1
5946,0,0.006035668322040603,1
144,0,0.0017362691005575023,1
9644,0,0.0061679783427421786,1
1990,0,0.6522530858174858,0
2949,0,0.028968967706336658,0
7253,0,0.029321927825824812,1
5271,0,0.006117149283608908,1
8576,1,0.2346218967075152,0
6505,0,0.08968216550385945,1
4940,0,0.0014564337911404082,1
5627,0,0.008788348053800105,1
4212,0,0.49256696839282454,1
109,0,0.03327433244898685,0
9978,0,0.014636410913501737,1
452,0,0.01612187936571778,1
4497,0,0.006542236648247715,1
1856,0,0.007138731747868774,1
2825,0,0.6987397218368641,0
8637,0,0.01953409191574824,1
5829,0,0.0292812480736677,0
2572,0,0.00503392660312579,1
5097,0,0.009431055648155514,1
6429,0,0.1559802906849602,0
3279,0,0.26852500023565745,1
1286,0,0.025913381515843215,1
7910,0,0.1708819030011936,1
4144,0,0.03132380428844815,0
3429,0,0.01825275041968208,1
9894,0,0.3288968661623677,1
7286,0,0.012226674015092597,1
5638,0,0.010291812005880488,1
2742,0,0.0028304280298309887,1
3934,1,0.33242288466074643,1
439,0,0.0022930317355340465,1
5321,0,0.0012882290126248186,1
1731,0,0.0283190609394325,1
1699,0,0.01325241714181135,1
5372,0,0.001245545197107133,1
8663,0,0.02539594408860465,1
697,0,0.0017330360883739773,1
1876,1,0.05631263181282233,1
6820,0,0.20529509534872223,1
2790,0,0.015299435771954544,0
4715,0,0.0065645081793306945,1
8913,0,0.01179303765243907,1
4878,0,0.06869071422123432,0
2180,0,0.0022924404261289695,1
8818,0,0.015777610404652767,0
6196,0,0.02151532869007091,1
9298,0,0.0073181733723888375,1
2299,0,0.011183046775491104,1
1076,0,0.0033433991155501232,1
1179,1,0.5171557115968006,1
7655,1,0.4666221331404498,0
8021,0,0.40149099358209844,0
8644,0,0.15993190543806335,0
3417,0,0.011616411827588897,1
8168,0,0.07326287751561551,0
4740,0,0.007503218679636754,0
7433,0,0.008126462785346187,1
6730,1,0.7739268266376318,0
9194,0,0.04388385596085968,1
5140,0,0.007250192546096767,1
3869,0,0.041372004625693286,0
9343,0,0.011486267268102656,0
4651,0,0.005081436560598641,1
8578,0,0.006705570232277835,1
9951,0,0.004285479222708551,1
4051,0,0.006293900935044976,1
1055,0,0.06864071056540767,0
5582,1,0.11644840680385825,1
5916,1,0.4690916174955819,0
6297,0,0.00854071244644554,1
2249,0,0.5478485699715164,0
6327,0,0.008016248394664423,0
3765,0,0.006584243824712477,1
6175,0,0.004483323121285975,1
4607,0,0.029934363770297394,1
6604,0,0.06712180444608394,0
3059,0,0.017924813536414386,0
9904,0,0.0009355961948074556,1
5882,0,0.010888433814961351,1
8344,1,0.7077689855028788,1
7100,0,0.2767968937973004,1
643,0,0.01270986462719148,1
5730,0,0.023345383890671735,0
7413,0,0.11595047999156924,1
8318,0,0.012202544490207383,0
3415,0,0.0014444301077414417,1
2483,0,0.1316772912489111,1
6336,0,0.008189155040746665,1
3093,0,0.005493861776940341,1
750,1,0.6618511291445371,0
1939,0,0.36499385660629785,0
6104,0,0.013081289171561703,0
3061,0,0.04209971135660945,0
7457,0,0.258215731142705,1
3817,0,0.09136898146490612,1
3607,0,0.10731606568700004,1
3551,1,0.2679518927990738,1
6070,0,0.13525421124319567,1
6257,0,0.005113498058419667,1
2268,0,0.30546139590829585,1
1901,0,0.37277410981880843,0
2300,0,0.016135795644988838,1
3903,0,0.0812557045442286,1
232,0,0.0030764610474274118,1
5951,0,0.004284168116618038,1
6,0,0.0033160289704196088,1
7780,0,0.005832648549292579,1
4221,0,0.04763303008076006,1
1129,0,0.002312290956715427,1
1897,0,0.0016943235913985707,1
6840,0,0.0036406486086771306,1
770,1,0.4640229278713299,1
3944,0,0.0011358624885934032,1
9381,0,0.015513841504240502,0
4275,0,0.02053275470550543,1
5743,1,0.050104160282831475,1
6927,0,0.0211183980551769,0
5744,0,0.0037334713786520714,1
5394,0,0.012289411715581322,0
7443,0,0.0036312644778381874,1
1957,0,0.036073108623321165,0
1928,0,0.16868356441779453,1
1626,0,0.0018593595143677388,1
3468,0,0.17015970697036997,0
3041,0,0.04788328773916716,0
4218,0,0.008372759757353033,1
9391,0,0.0713599152177045,0
8048,0,0.0054259185823004145,1
8122,1,0.0923377088547404,1
1945,0,0.15171299801683374,0
5784,0,0.005496081012826028,0
1445,0,0.017036557107426707,1
7921,0,0.025653272556702963,1
6811,0,0.009217821268493609,1
6358,0,0.006230294749429094,1
899,0,0.007393854049867149,1
2333,1,0.7368775243238116,0
7956,0,0.02258401991998305,0
8104,0,0.039550740119431965,0
131,0,0.04345012969028085,0
4103,1,0.7892819134615963,0
3445,0,0.007723649581325217,1
2829,0,0.0038743992877231037,1
3087,0,0.07523222588382937,1
2035,1,0.10560492466919641,0
8254,1,0.6063986493401944,1
6576,0,0.08417948957903189,0
3085,1,0.5794051204085862,0
4444,0,0.1528933073924754,0
7953,0,0.011075455951854926,0
5697,1,0.5643230438621578,0
6610,0,0.016148604713180446,1
3098,0,0.027633528298781854,1
970,0,0.0019996688539223174,1
3942,0,0.06057771877256799,0
5935,0,0.0015460273985045086,1
7071,0,0.00928378880419092,1
9135,0,0.0623214517752614,0
7103,0,0.03791848830191392,0
8752,0,0.47885373276930054,1
9166,1,0.7795447108878304,0
3901,1,0.3240129692585203,0
9437,0,0.001598016855911883,1
9960,0,0.010286582193749031,0
1632,0,0.07056093167305022,0
4344,1,0.7193510000128085,0
47,0,0.4257657108933766,1
1482,0,0.01876831074365623,1
6024,0,0.04310899289724481,1
5099,0,0.02499433580417644,0
8766,0,0.0028815424501104,1
785,0,0.004604783819582454,1
2447,0,0.018768511257710688,0
9532,0,0.5183220273937925,0
7097,0,0.2999748454643178,0
1835,0,0.01612544603678398,1
7098,0,0.028106499764645236,0
6876,0,0.01456083949364549,1
6735,0,0.008851404544094724,0
1322,0,0.3298156308793795,0
2144,0,0.017636862102557035,1
7389,0,0.018107870237785515,1
1033,0,0.14231841103005505,0
5153,1,0.8104409728401101,0
9106,0,0.1986133413697471,0
3873,0,0.0067613555246602945,1
1580,0,0.024321454246173553,1
8474,0,0.03889903723399953,0
7834,1,0.6010490093346514,0
6235,0,0.02569201145189665,0
466,0,0.007110952110584556,1
3897,0,0.012349547455900443,0
5090,0,0.002121179915672478,1
3780,0,0.06993240773192154,0
5288,0,0.0007852453931309937,1
6076,0,0.6562156116268268,0
8992,0,0.2927865557312005,1
4067,0,0.6263592872520078,0
780,0,0.046540422662596094,0
2676,0,0.0026071254823672135,1
6346,0,0.0010264938950959245,1
387,0,0.012345015748156109,1
906,1,0.53829165449562,0
6061,0,0.004258540197977184,1
9931,0,0.03226293710263997,0
7522,0,0.02082137904875793,1
850,0,0.018186691924516902,0
9708,0,0.0010185546921405073,1
9899,0,0.012783893932361082,0
1548,0,0.07519681297691826,0
1115,0,0.001211525745256177,1
1630,0,0.24374075182303592,0
3752,0,0.006291298563290416,1
1446,0,0.003156954334650265,1
1121,0,0.022981377011020904,1
2427,1,0.736105808877184,1
5762,0,0.014372921434368763,1
6675,0,0.0030588991986783844,1
9743,0,0.002472372788074339,1
6248,0,0.0431762304959701,0
4814,0,0.016687900045985738,1
4433,1,0.6906106839822157,0
861,1,0.2185134121501813,0
9541,0,0.09804142609573173,1
5806,0,0.00941667590080039,1
752,0,0.04363973654917196,0
5192,0,0.2580185127558205,1
8165,0,0.006976996079084093,0
3751,1,0.536072203541723,0
3788,0,0.0883828508463831,1
6797,0,0.03860325807653232,0
3072,0,0.007736689379108256,1
987,0,0.004524259832474417,1
5185,0,0.0018356842268714244,1
3216,0,0.09435570039276607,1
663,0,0.09632474825552066,0
4309,0,0.10646748351037699,0
1406,0,0.012526314726536718,0
6136,0,0.533546377389129,0
9530,0,0.003521256036725484,1
707,0,0.09117057965165057,1
957,0,0.41574085134452865,0
717,0,0.03719692968261137,0
8465,0,0.03652482013251088,0
6108,0,0.1074459887544156,1
1480,0,0.019877132081933622,1
8830,0,0.06785833293231919,0
4045,0,0.004049063416116313,1
6125,0,0.0019047500544036677,1
7584,0,0.02618633730243207,0
5435,0,0.006937038388419529,1
3955,0,0.1089217030094351,0
6459,1,0.3887332975292144,1
1748,0,0.026123941103394655,0
3040,1,0.5029624052720063,0
8063,0,0.013514029325752398,1
9466,0,0.7236767749603462,0
8591,0,0.002140983752544234,1
5915,0,0.01263480361200327,1
811,0,0.007169102870818236,0
8714,0,0.07439118421658318,1
5879,0,0.00741096342027058,0
117,0,0.07511034464048329,1
6328,0,0.026372350207301838,1
4706,0,0.019002973861234042,1
3244,0,0.023391479969429377,1
5230,0,0.1382499560565468,1
2128,0,0.01012131886639694,1
2588,0,0.013662676550058537,1
2255,0,0.0062643241020661575,1
7185,0,0.056598493489714796,1
105,0,0.07389984979699624,1
4762,0,0.18823853386914471,1
3914,0,0.02256252427782974,1
9086,1,0.3093399765490315,0
8775,0,0.014492073444821505,1
4370,0,0.033691572306912033,0
5787,1,0.7899240845407829,0
1936,0,0.0007373957747969844,1
6844,0,0.18659490235613949,0
2046,0,0.04429797111111527,0
9039,0,0.03451107674610376,1
8335,0,0.04654402493749332,0
3,0,0.38546079970470637,0
1271,0,0.0406595054141605,1
4691,0,0.0038664411709495245,1
2598,0,0.016525235707803346,0
708,0,0.005999440742651903,1
9722,1,0.3680650331610689,0
8595,0,0.005043006639686296,1
6749,0,0.0009700515018860301,1
2331,0,0.003043321773617888,1
8109,0,0.04873201027403861,0
2059,1,0.49975981759860444,0
3828,0,0.008728190798251476,1
6198,0,0.0132416341585436,1
9181,0,0.011084927048115222,1
7386,0,0.0036967412700619788,1
8903,0,0.03558332444826892,1
3094,0,0.025547219119979512,1
513,1,0.7616361230066921,0
3376,1,0.7241941891677773,0
2451,0,0.005048559272507628,1
4922,0,0.032093259897260945,0
6469,1,0.1639524259135727,0
8773,0,0.03932877132592851,0
3629,0,0.24548801856644026,1
2715,0,0.076489269427298,1
1209,0,0.2444342790418704,0
2868,0,0.13301714669723844,0
8398,0,0.003915805961083977,1
7581,1,0.6097962356865121,0
3924,0,0.005245522207249164,1
6283,1,0.24829679191861406,1
2252,0,0.005290145844182844,1
4559,0,0.2513034522064413,1
185,0,0.10898383669247429,0
8477,0,0.004646837123528213,1
1907,0,0.002889829301427189,1
721,0,0.03640239780118614,0
8573,0,0.1209982325091349,1
2539,0,0.0018795129685840791,1
2799,0,0.022326663858602186,1
9516,0,0.05440254552317348,1
6858,0,0.005701939201787092,1
5242,0,0.10207897958472976,0
3003,0,0.09190551700913235,0
6069,0,0.008537868666308611,1
8426,0,0.05676160588212221,1
9035,0,0.05631501412455564,0
4384,0,0.04214048258712483,1
140,0,0.01155045909232741,1
9681,0,0.007238856612083069,1
8671,0,0.0058028931777656355,1
5768,0,0.11155311291435764,0
6015,0,0.003417578232769779,1
2694,0,0.050760717631086034,0
5420,0,0.0020380069194292872,1
9476,0,0.02578612621460436,0
6695,0,0.003129359902999727,1
818,0,0.0020873420881977155,1
3500,0,0.11213560531926918,0
2454,0,0.02201845710856802,0
7557,0,0.007809365138395825,1
1309,1,0.46196516426434076,0
7175,1,0.15515233826774266,0
5055,0,0.08236019870847718,0
3709,0,0.14167801017505954,1
8402,0,0.09804538431059992,0
1638,1,0.5674845110706292,0
2580,0,0.002648561952045083,1
7931,0,0.36415561744339103,1
4394,1,0.6224180719006023,1
7657,0,0.03714715487497638,1
448,0,0.00365747563704766,1
1028,0,0.04554251234232194,0
897,0,0.08203684683247958,1
3726,0,0.014271324396766111,1
2362,0,0.1434510111423072,0
6401,0,0.48721429159633767,0
69,0,0.0049321438524017255,1
9426,0,0.14885469789460823,0
4756,0,0.4987163110094307,1
5876,0,0.0007934911358762911,1
8130,1,0.4148628927319794,0
8331,0,0.10957773870929056,1
7514,0,0.2090993126115344,0
5225,0,0.03866321844450213,0
3092,0,0.0039719377974898286,1
5973,0,0.045131376765149694,1
6295,0,0.10515188031543926,1
1815,0,0.0019334956589305693,1
9338,1,0.5704147050813577,0
1164,0,0.003323550949917645,1
1054,0,0.21251636461643192,1
2557,1,0.4677492736796569,0
3101,0,0.2916751158060424,0
7245,0,0.004997616070104567,1
5132,0,0.0022607924171984973,1
7407,0,0.16952012662519103,1
8240,0,0.0348100821281877,0
492,0,0.2412944944746452,1
983,0,0.006163738747009128,1
2512,0,0.001705768868823729,1
8305,0,0.0018590279644220516,1
2923,1,0.612472922335403,0
9199,0,0.008860438603151223,1
803,0,0.016460531703014033,1
7896,0,0.014921944688551753,0
1255,0,0.03131599512045306,0
9253,0,0.13292943453731992,0
3211,0,0.18945217679642717,1
174,0,0.37895045812111355,0
8391,1,0.44601764674637245,0
6028,0,0.11387366186914771,0
306,0,0.11787531802133365,1
4824,0,0.029548935151484313,0
5857,0,0.0697399275350466,0
2364,0,0.6670778911793488,1
7092,0,0.07282343681176624,0
87,0,0.02215536075346427,1
8940,0,0.026540005705377734,0
7335,0,0.0015729303273101305,1
5014,0,0.005276652344043383,1
5247,0,0.037676733290971036,1
147,0,0.004206514916079009,1
6514,0,0.13059455799688313,0
4460,0,0.034384982462097646,0
6558,0,0.05063495622430104,1
3106,0,0.17024059329783006,1
2830,0,0.009597818158154635,0
7949,0,0.027225041775361156,0
4642,1,0.33947274167499986,1
7157,0,0.0011662680128171677,1
6281,0,0.002017961943144843,1
6937,0,0.0017268701170498452,1
7007,0,0.005117341773204275,1
7835,0,0.016697532242500212,1
3503,0,0.1553355022964223,0
2777,0,0.10877064330568713,1
8198,0,0.02780853762431307,0
1779,0,0.030356802368059738,1
8551,0,0.0556601659623408,0
3151,0,0.019955471841081297,1
1142,0,0.16571516008428192,0
6922,0,0.3186530780894724,1
6851,0,0.01218729975354733,1
6160,0,0.012544386396176747,1
2695,0,0.06247211067383712,0
7137,0,0.01005544597613101,1
1416,0,0.009122805074736676,0
3821,0,0.021344743863751334,0
4142,0,0.06792287074635571,0
2016,1,0.487576109792919,0
6115,0,0.019536312025093153,1
3392,0,0.011753302503965992,1
1991,1,0.7054744566757446,1
5089,0,0.02970841794223733,1
1933,0,0.010571752125180078,0
4066,0,0.011483152424065755,1
8536,0,0.017731243560864987,0
3339,0,0.005503695435251936,1
2973,0,0.006326712515404271,1
344,0,0.008641912352787384,1
4551,0,0.001091250028784979,1
2413,0,0.006677666677277511,1
3800,0,0.01058663767746901,1
2643,0,0.0016144981146358533,1
3694,0,0.01855545833266185,1
4399,0,0.030698015217807198,1
9791,1,0.5041794333682632,0
3935,0,0.0008994566641320217,1
3646,0,0.018208318869392025,1
9594,1,0.6424107613079478,0
5433,0,0.09318485118031034,0
875,0,0.10773838901804743,0
9075,0,0.002962343245988836,1
7677,1,0.3725148056060027,0
7040,0,0.15805693943444488,1
4256,0,0.018580670656380943,0
1508,0,0.024855356822272398,1
2341,0,0.0048082576309077625,1
3350,0,0.010103582049032517,1
1484,0,0.0010534574556438341,1
600,0,0.015162544828609006,0
5415,0,0.05712634476955905,0
6339,0,0.007373014325359291,1
139,0,0.003144555246425944,1
2082,0,0.021127648335103954,0
7831,0,0.0010461196379679446,1
4822,0,0.002066383170383693,1
349,0,0.0023639061392189123,1
1912,0,0.014421972167109434,0
1831,0,0.00982512957256562,0
2023,0,0.0037732041960130093,1
9815,0,0.08286867933466267,1
3517,0,0.029806589161595894,0
2553,0,0.026435110340581425,1
3953,0,0.028011291143678178,1
2161,0,0.0022442508662793388,1
3745,0,0.002271138110185172,1
6187,0,0.23701746237464286,0
1048,0,0.5849147876068641,0
2679,0,0.5617723712393655,1
9369,1,0.5721074487184846,0
7220,0,0.21545344671895364,1
9018,0,0.008281120814568032,0
9497,0,0.12040099244122691,1
7847,0,0.03177135205817977,1
2073,0,0.000656594796837003,1
6943,0,0.006476081904592474,1
5488,1,0.5273976002382105,1
302,0,0.13308828493498803,0
9389,0,0.0031706842112789787,1
8764,0,0.0014208491994208935,1
8430,0,0.14256672425429995,1
6635,0,0.022496779926662165,0
7467,0,0.03727195651352254,1
1487,0,0.0036371921443535617,1
8975,0,0.033524303426573636,1
6124,1,0.6237608892811306,0
9474,0,0.1336528231718512,1
3375,0,0.027732515093886835,1
4148,0,0.028202145980602982,1
2030,0,0.024194129498656514,1
610,0,0.046360803202534946,0
6139,1,0.6918707640695624,1
7502,0,0.6401580468511493,0
6758,1,0.37489271231234744,0
7527,0,0.0031463904254545607,1
8092,0,0.0015509220105070108,1
9468,0,0.030394789859746734,0
3708,0,0.021834567499129126,1
9874,0,0.008917440355244152,1
1762,0,0.03151425386226867,1
6126,0,0.0007818550750372008,1
4304,0,0.015883313166486952,1
4767,1,0.6531622250400808,0
6412,0,0.0176875061478126,0
9954,0,0.2671337314632618,1
1302,0,0.005170683723018802,1
4416,0,0.005164679350685778,1
2029,1,0.3656027137074765,0
5359,0,0.01896135715001389,1
7147,0,0.023065185876718304,0
6276,0,0.11897568243769197,1
4723,0,0.18786016550001639,0
1608,0,0.016569960500896198,0
8532,0,0.0038818797569473425,1
564,0,0.043606774756966615,0
1571,0,0.007491390054129862,1
458,0,0.0447002204580148,1
8509,0,0.023097034761340687,1
7707,0,0.010461631879217434,1
7247,1,0.6884458342667066,1
9414,0,0.04022614443420954,0
4083,0,0.002302618787879371,1
4162,0,0.002008236329553135,1
6892,0,0.05555557645213519,0
4026,0,0.005692611557407465,1
2428,0,0.3133925237217979,1
8902,1,0.4505054814838764,0
561,0,0.037858080712647575,0
6977,0,0.01565348463503403,1
5094,0,0.001605909717427969,1
3330,0,0.0034826662765891415,1
8761,0,0.001941623185060703,1
4049,0,0.025464424129663765,1
8269,0,0.08675067713346818,1
2355,1,0.43608304637197287,0
821,0,0.0022034126879515643,1
4297,1,0.6812579029011736,0
2940,0,0.017163386088618886,0
4254,0,0.08579261736445609,0
8737,1,0.5370427778103086,0
7046,0,0.004929792512767321,1
4485,0,0.03722807512450025,1
6165,1,0.7627236621654222,0
73,0,0.004168958573625364,1
2764,0,0.011116449173987391,0
7520,0,0.03372743048481221,0
2312,0,0.0998668766509655,1
8507,0,0.026355683618463622,0
4934,0,0.15177759913531078,1
9370,0,0.005568169701536522,1
7897,0,0.12493117029229131,0
9675,1,0.47065768825493265,0
7594,0,0.0010854661926165711,1
8726,0,0.010828915879450049,0
930,0,0.08999555509770384,0
5679,0,0.01309741389708169,1
5220,0,0.0018803844588617014,1
7697,0,0.060156039571065564,0
5834,1,0.42718868578749003,1
2745,0,0.020534334635588864,0
5143,0,0.015738063401562537,1
9438,0,0.062324512228812724,0
9604,1,0.6634142616751261,0
7954,0,0.00425171037529754,1
4654,0,0.011260970636396729,1
8941,0,0.008469832556755402,0
6496,1,0.679314223397403,0
3577,0,0.003407168722294459,1
7032,0,0.011374960446968311,0
3457,0,0.0018289332999220124,1
837,0,0.004971802882100756,1
2141,0,0.0019212809351174401,1
3510,0,0.001507001411009824,1
3952,0,0.02239188026894022,1
5086,0,0.014808059215735574,0
9761,0,0.005435180851768734,1
6364,1,0.6242472921180817,0
6938,1,0.5533999437984837,1
729,0,0.004620649887055767,1
7822,0,0.02291192532572929,1
3461,0,0.025666354718090444,0
9234,0,0.001997651995394016,1
582,0,0.147027709615686,1
359,0,0.04136592339226501,0
1203,0,0.06109271831691848,0
1110,0,0.011039775029114945,0
4020,0,0.0011789392920389299,1
5883,0,0.012629067171736334,0
2311,0,0.004288299985918779,1
4684,1,0.6267045093361309,1
3316,1,0.15968791281767342,0
8747,1,0.41139226604645307,0
2177,0,0.05741333882932152,1
2115,0,0.003244375451784064,1
1524,0,0.12483877044524785,0
2430,0,0.006524051157106974,1
1108,1,0.17193205991963745,0
6354,0,0.0012800067726035876,1
650,0,0.13674888589684056,0
4892,0,0.7055855952509159,0
4291,0,0.5459820259231281,0
640,0,0.021870548488319236,1
8341,1,0.5800325366635853,0
9798,0,0.0015979135169559646,1
5479,0,0.015185654607054653,1
2093,0,0.002881838217525313,1
6154,0,0.008032476125258833,0
2040,0,0.025052681343108188,0
3767,0,0.03770976503227189,1
2832,1,0.5889602680600315,0
6826,0,0.0384794163191571,0
6808,0,0.0022663096592451457,1
4531,0,0.15569738896955063,0
1078,0,0.08982747105482486,1
5,0,0.03726273081004132,0
1171,0,0.6030157025291168,1
5666,0,0.029219240102687897,1
3802,0,0.0030816625018502395,1
8658,0,0.0021402916629282703,1
7948,0,0.0821674926035886,0
8566,0,0.0012372387360276341,1
2191,0,0.00535844831231469,1
9440,0,0.7637643348870905,0
3657,1,0.5875575271479757,0
5095,0,0.009779951555857303,1
6774,0,0.46316665154490244,0
1125,0,0.11530740620332301,0
7827,0,0.0038565301083268327,1
5880,0,0.008812821722016277,1
7174,0,0.0024347267048081436,1
5587,0,0.0048646717446706325,1
4877,0,0.030308985437501827,0
4506,0,0.1294397901487357,0
9939,1,0.38727649291688515,0
3811,0,0.6276190724887123,0
1778,0,0.008158052610227099,1
6605,0,0.16358203456373624,0
5975,0,0.029840534385645216,0
808,0,0.0260791063334587,1
6473,0,0.010425748839523328,1
2984,1,0.7022487187861887,0
1503,0,0.0011649251570390502,1
9858,0,0.00886023465855277,1
4558,0,0.027961251927957013,0
2359,0,0.03980842627647466,0
1658,0,0.023301212549636827,1
6008,0,0.00188136237738417,1
8906,0,0.02267268387701031,0
4569,0,0.039664083465879046,0
7051,1,0.5358904865220027,0
2284,0,0.0016586785849119817,1
3027,0,0.022915076159241033,0
4440,0,0.00628484390311303,1
6313,0,0.02380393688816898,1
4800,0,0.004680544317677404,1
7133,0,0.00761768743603066,1
7164,0,0.005420264948250014,1
2173,1,0.6104091520881285,0
8020,0,0.004921379169866901,1
7022,1,0.7797118338975332,0
4033,0,0.01824281330693205,0
8096,0,0.01909669375661187,1
9627,0,0.0025466208437509613,1
623,0,0.033951988368761565,0
4847,0,0.003216026948163943,1
7659,0,0.017307704469815652,1
7558,0,0.0012437878026166928,1
6012,0,0.008031213789765396,0
3806,0,0.0012063609071006737,1
6197,0,0.006955555067578698,1
5725,0,0.004780747324503256,1
5246,0,0.018068105354552885,1
45,0,0.019753759481678318,1
5207,0,0.021992736289183523,1
8363,0,0.18701976789142907,1
2423,0,0.0321130504854459,1
3440,0,0.03253701912513724,1
792,0,0.017328528128915024,1
1927,0,0.07877222144307221,0
2977,0,0.3138412170690752,1
4524,0,0.0033333631684026943,1
9285,0,0.18552659982691339,0
3111,1,0.7212796141898873,0
1157,0,0.02679111321406294,0
580,1,0.1907310659491241,0
6223,1,0.6895228949446901,0
7167,0,0.16083332801729075,0
4337,0,0.014014365895181702,0
5411,0,0.008958320647056869,1
9428,1,0.44619018783261327,0
8086,0,0.035474622851370895,1
4473,0,0.18568272221211995,1
8253,0,0.007095571078589046,1
1351,0,0.0739187536841735,0
2567,0,0.0008571120315144305,1
5331,0,0.060116025240973675,0
8014,0,0.0042965972495020485,1
6919,0,0.01469122419698104,1
3204,0,0.00835811039625332,1
4184,0,0.0016564722648931846,1
