row_id,actual_is_overdue,probability,cluster
5082,0,0.016653635070480243,18
8028,0,0.08848954523023647,19
9058,0,0.006104459516565797,2
4168,0,0.01595679060502637,14
6011,0,0.013630010564588626,0
7280,0,0.02217129795790889,7
3883,0,0.014645597652464653,0
5929,0,0.006660201221192879,18
477,0,0.01644271905157777,4
6855,0,0.0027250637387884686,18
5955,0,0.007833942285168906,7
8169,0,0.02630710840948418,17
1119,0,0.09172897198872479,17
3243,0,0.10167620213267331,13
9843,0,0.03589558498948096,11
589,0,0.6114847830421266,0
6163,0,0.0039725512758363715,14
1812,0,0.020274540701737117,2
7299,0,0.09360908768039579,1
9089,0,0.00896360840007231,2
6394,0,0.6765018522931094,17
8917,0,0.28552060772739885,9
9805,1,0.6807739550073587,1
9142,0,0.010274731693528737,6
3813,0,0.04289465007058347,15
3428,0,0.2678420223520336,4
2645,1,0.497113520758722,4
8556,1,0.32899724861132723,19
8605,0,0.025286414986066576,13
9393,1,0.45278126208990466,13
6707,0,0.032866305505198354,11
8958,0,0.008302482070405497,7
6051,0,0.005845780558797772,14
4018,0,0.01186900040013592,18
5351,0,0.07845486129574974,15
5021,0,0.0039333431260369115,5
5718,0,0.004571512410381783,0
3297,0,0.0018116716267778756,2
2015,0,0.004730063612077676,11
1122,0,0.00550623205909627,5
2198,1,0.6673736514749481,13
7812,0,0.0149949253558198,10
408,0,0.10773025007074366,17
8252,0,0.0738485985068578,15
6144,1,0.06338959016387335,13
2827,0,0.00588688624007754,5
4333,0,0.005202412096799093,7
166,0,0.03002947358021575,8
8942,0,0.41463196375334843,4
3815,0,0.24338376664034958,16
3310,0,0.001260556497445112,3
3418,0,0.0058266016376625806,0
6821,0,0.44464653905453466,4
918,0,0.016269099502544862,4
1833,1,0.37311545613521935,17
1206,0,0.007875354460667595,0
5275,0,0.040303288835343204,14
953,0,0.0010975323338739804,5
8371,0,0.005879962914675867,3
5931,1,0.6475859872783926,4
3406,0,0.007597396547028294,0
5946,0,0.006035668322040603,4
144,0,0.0017362691005575023,11
9644,0,0.006167978342742179,0
1990,0,0.6522530858174858,17
2949,0,0.028968967706336658,14
7253,0,0.029321927825824812,12
5271,0,0.006117149283608908,15
8576,1,0.23462189670751518,8
6505,0,0.08968216550385943,7
4940,0,0.0014564337911404082,12
5627,0,0.008788348053800105,0
4212,0,0.49256696839282454,17
109,0,0.03327433244898685,15
9978,0,0.014636410913501739,4
452,0,0.016121879365717774,0
4497,0,0.006542236648247715,6
1856,0,0.007138731747868774,4
2825,0,0.6987397218368641,7
8637,0,0.019534091915748245,9
5829,0,0.029281248073667703,1
2572,0,0.00503392660312579,5
5097,0,0.009431055648155514,3
6429,0,0.1559802906849602,8
3279,0,0.26852500023565745,6
1286,0,0.025913381515843215,0
7910,0,0.1708819030011936,14
4144,0,0.03132380428844815,0
3429,0,0.01825275041968208,14
9894,0,0.3288968661623677,9
7286,0,0.012226674015092597,2
5638,0,0.010291812005880488,2
2742,0,0.0028304280298309887,10
3934,1,0.33242288466074643,17
439,0,0.0022930317355340465,5
5321,0,0.0012882290126248186,11
1731,0,0.028319060939432497,7
1699,0,0.01325241714181135,12
5372,0,0.001245545197107133,18
8663,0,0.02539594408860465,14
697,0,0.0017330360883739773,18
1876,1,0.05631263181282233,9
6820,0,0.20529509534872223,9
2790,0,0.015299435771954544,5
4715,0,0.0065645081793306945,12
8913,0,0.01179303765243907,17
4878,0,0.06869071422123432,0
2180,0,0.0022924404261289695,18
8818,0,0.015777610404652767,2
6196,0,0.02151532869007091,9
9298,0,0.0073181733723888375,10
2299,0,0.011183046775491104,2
1076,0,0.0033433991155501232,6
1179,1,0.5171557115968007,17
7655,1,0.4666221331404498,7
8021,0,0.40149099358209844,13
8644,0,0.15993190543806335,19
3417,0,0.011616411827588897,2
8168,0,0.07326287751561551,19
4740,0,0.007503218679636754,5
7433,0,0.008126462785346187,0
6730,1,0.7739268266376318,9
9194,0,0.04388385596085968,4
5140,0,0.007250192546096767,10
3869,0,0.041372004625693286,1
9343,0,0.011486267268102656,18
4651,0,0.005081436560598641,7
8578,0,0.006705570232277835,2
9951,0,0.004285479222708551,12
4051,0,0.006293900935044977,7
1055,0,0.06864071056540767,1
5582,1,0.11644840680385826,9
5916,1,0.4690916174955819,9
6297,0,0.00854071244644554,6
2249,0,0.5478485699715164,1
6327,0,0.008016248394664423,5
3765,0,0.006584243824712477,2
6175,0,0.004483323121285975,0
4607,0,0.029934363770297394,13
6604,0,0.06712180444608394,7
3059,0,0.017924813536414386,11
9904,0,0.0009355961948074556,14
5882,0,0.010888433814961351,13
8344,1,0.7077689855028789,13
7100,0,0.2767968937973004,17
643,0,0.01270986462719148,2
5730,0,0.023345383890671735,3
7413,0,0.11595047999156924,12
8318,0,0.012202544490207383,11
3415,0,0.0014444301077414417,5
2483,0,0.1316772912489111,14
6336,0,0.008189155040746665,10
3093,0,0.005493861776940341,7
750,1,0.6618511291445371,17
1939,0,0.3649938566062978,2
6104,0,0.013081289171561703,0
3061,0,0.04209971135660945,6
7457,0,0.258215731142705,6
3817,0,0.09136898146490612,9
3607,0,0.10731606568700001,10
3551,1,0.2679518927990738,6
6070,0,0.1352542112431957,13
6257,0,0.005113498058419667,5
2268,0,0.30546139590829585,4
1901,0,0.37277410981880843,17
2300,0,0.016135795644988838,2
3903,0,0.0812557045442286,12
232,0,0.0030764610474274118,11
5951,0,0.004284168116618038,5
6,0,0.0033160289704196096,14
7780,0,0.005832648549292579,6
4221,0,0.04763303008076006,6
1129,0,0.002312290956715427,5
1897,0,0.0016943235913985707,11
6840,0,0.0036406486086771306,14
770,1,0.46402292787132987,17
3944,0,0.0011358624885934032,5
9381,0,0.015513841504240502,18
4275,0,0.02053275470550543,2
5743,1,0.050104160282831475,4
6927,0,0.0211183980551769,18
5744,0,0.0037334713786520714,7
5394,0,0.012289411715581322,7
7443,0,0.0036312644778381874,18
1957,0,0.036073108623321165,6
1928,0,0.16868356441779453,17
1626,0,0.0018593595143677388,5
3468,0,0.17015970697036997,8
3041,0,0.04788328773916716,8
4218,0,0.008372759757353033,0
9391,0,0.0713599152177045,16
8048,0,0.0054259185823004145,14
8122,1,0.0923377088547404,9
1945,0,0.15171299801683374,10
5784,0,0.005496081012826028,5
1445,0,0.017036557107426707,9
7921,0,0.025653272556702963,6
6811,0,0.009217821268493609,7
6358,0,0.006230294749429094,6
899,0,0.007393854049867149,11
2333,1,0.7368775243238116,4
7956,0,0.02258401991998305,8
8104,0,0.039550740119431965,14
131,0,0.04345012969028085,2
4103,1,0.789281913461596,4
3445,0,0.007723649581325217,5
2829,0,0.0038743992877231037,5
3087,0,0.07523222588382937,6
2035,1,0.10560492466919641,4
8254,1,0.6063986493401944,17
6576,0,0.08417948957903189,0
3085,1,0.5794051204085862,16
4444,0,0.1528933073924754,2
7953,0,0.011075455951854926,7
5697,1,0.5643230438621578,7
6610,0,0.016148604713180446,7
3098,0,0.027633528298781854,0
970,0,0.0019996688539223174,18
3942,0,0.06057771877256799,13
5935,0,0.0015460273985045086,18
7071,0,0.009283788804190918,3
9135,0,0.062321451775261404,1
7103,0,0.03791848830191392,3
8752,0,0.47885373276930054,4
9166,1,0.7795447108878305,17
3901,1,0.3240129692585203,6
9437,0,0.001598016855911883,3
9960,0,0.010286582193749031,1
1632,0,0.07056093167305022,8
4344,1,0.7193510000128086,16
47,0,0.4257657108933766,17
1482,0,0.01876831074365623,12
6024,0,0.04310899289724481,6
5099,0,0.02499433580417644,3
8766,0,0.0028815424501104,5
785,0,0.004604783819582454,5
2447,0,0.018768511257710688,8
9532,0,0.5183220273937925,6
7097,0,0.29997484546431774,16
1835,0,0.016125446036783984,10
7098,0,0.028106499764645233,15
6876,0,0.01456083949364549,15
6735,0,0.008851404544094724,18
1322,0,0.3298156308793795,1
2144,0,0.017636862102557035,6
7389,0,0.018107870237785515,4
1033,0,0.14231841103005505,14
5153,1,0.8104409728401099,16
9106,0,0.1986133413697471,4
3873,0,0.0067613555246602945,11
1580,0,0.024321454246173553,12
8474,0,0.03889903723399953,15
7834,1,0.6010490093346514,16
6235,0,0.02569201145189665,19
466,0,0.007110952110584556,6
3897,0,0.012349547455900443,18
5090,0,0.002121179915672478,0
3780,0,0.06993240773192154,4
5288,0,0.0007852453931309937,3
6076,0,0.6562156116268268,9
8992,0,0.2927865557312005,12
4067,0,0.6263592872520078,14
780,0,0.046540422662596094,10
2676,0,0.0026071254823672135,7
6346,0,0.0010264938950959245,3
387,0,0.012345015748156109,15
906,1,0.53829165449562,7
6061,0,0.004258540197977184,7
9931,0,0.03226293710263997,3
7522,0,0.02082137904875793,13
850,0,0.018186691924516902,2
9708,0,0.0010185546921405073,18
9899,0,0.012783893932361082,5
1548,0,0.07519681297691826,2
1115,0,0.001211525745256177,18
1630,0,0.24374075182303595,1
3752,0,0.006291298563290416,10
1446,0,0.003156954334650265,7
1121,0,0.022981377011020904,10
2427,1,0.736105808877184,9
5762,0,0.014372921434368763,0
6675,0,0.0030588991986783844,3
9743,0,0.002472372788074339,5
6248,0,0.0431762304959701,10
4814,0,0.016687900045985738,15
4433,1,0.6906106839822157,8
861,1,0.2185134121501813,16
9541,0,0.09804142609573173,17
5806,0,0.00941667590080039,6
752,0,0.04363973654917196,15
5192,0,0.2580185127558205,14
8165,0,0.006976996079084093,3
3751,1,0.536072203541723,4
3788,0,0.0883828508463831,7
6797,0,0.03860325807653232,7
3072,0,0.007736689379108256,2
987,0,0.004524259832474417,11
5185,0,0.0018356842268714244,0
3216,0,0.09435570039276607,13
663,0,0.09632474825552066,0
4309,0,0.10646748351037699,17
1406,0,0.012526314726536718,3
6136,0,0.533546377389129,9
9530,0,0.003521256036725484,5
707,0,0.09117057965165054,14
957,0,0.41574085134452865,4
717,0,0.037196929682611374,9
8465,0,0.03652482013251088,9
6108,0,0.1074459887544156,7
1480,0,0.019877132081933622,13
8830,0,0.06785833293231917,8
4045,0,0.004049063416116313,18
6125,0,0.001904750054403668,18
7584,0,0.02618633730243207,1
5435,0,0.006937038388419529,2
3955,0,0.1089217030094351,14
6459,1,0.3887332975292144,17
1748,0,0.026123941103394662,2
3040,1,0.5029624052720063,16
8063,0,0.013514029325752398,15
9466,0,0.7236767749603462,1
8591,0,0.002140983752544234,18
5915,0,0.01263480361200327,17
811,0,0.007169102870818236,3
8714,0,0.07439118421658318,4
5879,0,0.00741096342027058,18
117,0,0.07511034464048329,7
6328,0,0.026372350207301838,12
4706,0,0.019002973861234042,4
3244,0,0.023391479969429377,2
5230,0,0.1382499560565468,6
2128,0,0.01012131886639694,2
2588,0,0.013662676550058537,6
2255,0,0.0062643241020661575,3
7185,0,0.05659849348971479,17
105,0,0.07389984979699624,13
4762,0,0.18823853386914471,4
3914,0,0.02256252427782974,2
9086,1,0.3093399765490315,8
8775,0,0.014492073444821505,17
4370,0,0.033691572306912033,5
5787,1,0.7899240845407829,16
1936,0,0.0007373957747969844,18
6844,0,0.18659490235613949,19
2046,0,0.04429797111111526,8
9039,0,0.03451107674610376,14
8335,0,0.04654402493749332,10
3,0,0.38546079970470637,19
1271,0,0.0406595054141605,6
4691,0,0.0038664411709495245,5
2598,0,0.016525235707803346,15
708,0,0.005999440742651903,4
9722,1,0.36806503316106887,6
8595,0,0.005043006639686296,11
6749,0,0.0009700515018860301,18
2331,0,0.003043321773617888,5
8109,0,0.04873201027403861,0
2059,1,0.49975981759860444,0
3828,0,0.008728190798251476,17
6198,0,0.0132416341585436,10
9181,0,0.011084927048115222,6
7386,0,0.0036967412700619783,3
8903,0,0.03558332444826892,10
3094,0,0.025547219119979512,2
513,1,0.7616361230066921,16
3376,1,0.7241941891677773,13
2451,0,0.005048559272507628,0
4922,0,0.032093259897260945,14
6469,1,0.1639524259135727,2
8773,0,0.03932877132592852,7
3629,0,0.24548801856644026,17
2715,0,0.07648926942729799,6
1209,0,0.2444342790418704,2
2868,0,0.13301714669723844,19
8398,0,0.003915805961083977,11
7581,1,0.6097962356865121,9
3924,0,0.005245522207249164,18
6283,1,0.24829679191861406,17
2252,0,0.005290145844182843,12
4559,0,0.2513034522064413,9
185,0,0.10898383669247431,6
8477,0,0.004646837123528213,10
1907,0,0.002889829301427189,18
721,0,0.03640239780118614,15
8573,0,0.1209982325091349,13
2539,0,0.0018795129685840791,6
2799,0,0.022326663858602186,10
9516,0,0.05440254552317349,17
6858,0,0.005701939201787092,14
5242,0,0.10207897958472976,4
3003,0,0.09190551700913235,2
6069,0,0.008537868666308611,13
8426,0,0.056761605882122215,5
9035,0,0.05631501412455563,15
4384,0,0.04214048258712483,6
140,0,0.01155045909232741,7
9681,0,0.007238856612083069,9
8671,0,0.0058028931777656355,6
5768,0,0.11155311291435764,0
6015,0,0.0034175782327697797,10
2694,0,0.050760717631086034,2
5420,0,0.0020380069194292872,11
9476,0,0.02578612621460436,15
6695,0,0.003129359902999727,3
818,0,0.002087342088197715,15
3500,0,0.11213560531926918,10
2454,0,0.02201845710856802,9
7557,0,0.007809365138395825,12
1309,1,0.46196516426434076,1
7175,1,0.1551523382677427,0
5055,0,0.08236019870847718,15
3709,0,0.14167801017505954,9
8402,0,0.09804538431059992,1
1638,1,0.5674845110706292,4
2580,0,0.002648561952045083,11
7931,0,0.36415561744339103,13
4394,1,0.6224180719006023,13
7657,0,0.03714715487497638,9
448,0,0.00365747563704766,3
1028,0,0.04554251234232194,10
897,0,0.08203684683247958,6
3726,0,0.014271324396766111,0
2362,0,0.1434510111423072,14
6401,0,0.48721429159633756,1
69,0,0.0049321438524017255,3
9426,0,0.1488546978946082,15
4756,0,0.4987163110094307,17
5876,0,0.0007934911358762911,5
8130,1,0.4148628927319794,16
8331,0,0.10957773870929056,9
7514,0,0.2090993126115344,1
5225,0,0.03866321844450213,2
3092,0,0.0039719377974898286,14
5973,0,0.045131376765149694,2
6295,0,0.10515188031543926,4
1815,0,0.0019334956589305693,5
9338,1,0.5704147050813577,16
1164,0,0.003323550949917645,5
1054,0,0.21251636461643192,7
2557,1,0.46774927367965696,9
3101,0,0.2916751158060424,14
7245,0,0.004997616070104567,5
5132,0,0.0022607924171984973,3
7407,0,0.16952012662519103,6
8240,0,0.034810082128187696,15
492,0,0.2412944944746452,12
983,0,0.006163738747009128,3
2512,0,0.001705768868823729,11
8305,0,0.0018590279644220516,5
2923,1,0.612472922335403,16
9199,0,0.008860438603151223,3
803,0,0.016460531703014033,17
7896,0,0.014921944688551753,1
1255,0,0.03131599512045306,9
9253,0,0.13292943453731992,19
3211,0,0.18945217679642717,6
174,0,0.37895045812111355,17
8391,1,0.44601764674637245,4
6028,0,0.11387366186914771,6
306,0,0.11787531802133365,4
4824,0,0.029548935151484313,19
5857,0,0.06973992753504658,15
2364,0,0.6670778911793488,4
7092,0,0.07282343681176624,2
87,0,0.02215536075346427,13
8940,0,0.026540005705377734,3
7335,0,0.0015729303273101305,18
5014,0,0.005276652344043383,4
5247,0,0.037676733290971036,6
147,0,0.004206514916079009,18
6514,0,0.13059455799688313,10
4460,0,0.034384982462097646,8
6558,0,0.05063495622430104,13
3106,0,0.17024059329783006,7
2830,0,0.009597818158154635,1
7949,0,0.027225041775361156,0
4642,1,0.33947274167499986,13
7157,0,0.0011662680128171677,5
6281,0,0.002017961943144843,18
6937,0,0.0017268701170498448,18
7007,0,0.005117341773204275,0
7835,0,0.016697532242500215,17
3503,0,0.1553355022964223,17
2777,0,0.10877064330568713,12
8198,0,0.02780853762431307,10
1779,0,0.030356802368059738,2
8551,0,0.0556601659623408,10
3151,0,0.019955471841081297,7
1142,0,0.16571516008428192,15
6922,0,0.3186530780894725,13
6851,0,0.01218729975354733,6
6160,0,0.012544386396176747,0
2695,0,0.06247211067383712,8
7137,0,0.01005544597613101,9
1416,0,0.009122805074736675,3
3821,0,0.021344743863751334,11
4142,0,0.06792287074635571,9
2016,1,0.487576109792919,4
6115,0,0.019536312025093153,13
3392,0,0.011753302503965992,6
1991,1,0.7054744566757446,4
5089,0,0.02970841794223733,7
1933,0,0.010571752125180078,18
4066,0,0.011483152424065755,2
8536,0,0.017731243560864987,3
3339,0,0.005503695435251936,7
2973,0,0.006326712515404271,13
344,0,0.008641912352787384,18
4551,0,0.001091250028784979,11
2413,0,0.006677666677277511,12
3800,0,0.01058663767746901,14
2643,0,0.0016144981146358533,5
3694,0,0.01855545833266185,10
4399,0,0.030698015217807198,11
9791,1,0.5041794333682632,7
3935,0,0.0008994566641320217,18
3646,0,0.018208318869392025,10
9594,1,0.6424107613079478,13
5433,0,0.09318485118031035,2
875,0,0.10773838901804743,8
9075,0,0.002962343245988836,18
7677,1,0.3725148056060027,17
7040,0,0.15805693943444485,6
4256,0,0.018580670656380943,2
1508,0,0.024855356822272398,10
2341,0,0.0048082576309077625,10
3350,0,0.010103582049032517,3
1484,0,0.0010534574556438341,3
600,0,0.015162544828609006,5
5415,0,0.057126344769559044,19
6339,0,0.007373014325359291,13
139,0,0.003144555246425944,5
2082,0,0.021127648335103947,10
7831,0,0.0010461196379679446,18
4822,0,0.002066383170383693,5
349,0,0.0023639061392189123,5
1912,0,0.014421972167109434,18
1831,0,0.00982512957256562,7
2023,0,0.0037732041960130093,2
9815,0,0.08286867933466267,12
3517,0,0.0298065891615959,11
2553,0,0.026435110340581425,17
3953,0,0.028011291143678178,15
2161,0,0.0022442508662793383,11
3745,0,0.002271138110185172,11
6187,0,0.23701746237464286,4
1048,0,0.5849147876068641,1
2679,0,0.5617723712393655,17
9369,1,0.5721074487184846,16
7220,0,0.21545344671895367,13
9018,0,0.008281120814568032,11
9497,0,0.12040099244122691,6
7847,0,0.03177135205817977,13
2073,0,0.000656594796837003,5
6943,0,0.006476081904592474,9
5488,1,0.5273976002382105,4
302,0,0.13308828493498806,19
9389,0,0.0031706842112789787,7
8764,0,0.001420849199420894,11
8430,0,0.14256672425429995,12
6635,0,0.022496779926662165,18
7467,0,0.03727195651352254,2
1487,0,0.0036371921443535617,11
8975,0,0.033524303426573636,12
6124,1,0.6237608892811306,6
9474,0,0.1336528231718512,4
3375,0,0.02773251509388684,10
4148,0,0.028202145980602982,7
2030,0,0.024194129498656514,17
610,0,0.046360803202534946,15
6139,1,0.6918707640695625,4
7502,0,0.6401580468511494,14
6758,1,0.37489271231234744,17
7527,0,0.0031463904254545607,18
8092,0,0.0015509220105070108,18
9468,0,0.030394789859746734,0
3708,0,0.021834567499129123,15
9874,0,0.008917440355244152,2
1762,0,0.03151425386226867,13
6126,0,0.0007818550750372008,5
4304,0,0.01588331316648695,2
4767,1,0.6531622250400808,16
6412,0,0.0176875061478126,14
9954,0,0.2671337314632618,9
1302,0,0.005170683723018803,6
4416,0,0.005164679350685778,2
2029,1,0.3656027137074765,2
5359,0,0.01896135715001389,2
7147,0,0.023065185876718304,19
6276,0,0.11897568243769198,13
4723,0,0.18786016550001639,9
1608,0,0.016569960500896194,3
8532,0,0.0038818797569473425,18
564,0,0.043606774756966615,15
1571,0,0.007491390054129862,6
458,0,0.0447002204580148,13
8509,0,0.023097034761340687,10
7707,0,0.010461631879217434,2
7247,1,0.6884458342667066,17
9414,0,0.04022614443420954,0
4083,0,0.002302618787879371,15
4162,0,0.002008236329553135,18
6892,0,0.05555557645213519,10
4026,0,0.005692611557407465,11
2428,0,0.3133925237217979,17
8902,1,0.4505054814838764,8
561,0,0.037858080712647575,19
6977,0,0.01565348463503403,9
5094,0,0.001605909717427969,5
3330,0,0.0034826662765891415,11
8761,0,0.0019416231850607026,0
4049,0,0.025464424129663765,10
8269,0,0.08675067713346818,7
2355,1,0.43608304637197287,19
821,0,0.0022034126879515643,7
4297,1,0.6812579029011736,4
2940,0,0.017163386088618886,18
4254,0,0.08579261736445608,7
8737,1,0.5370427778103086,8
7046,0,0.004929792512767321,5
4485,0,0.03722807512450025,4
6165,1,0.7627236621654222,16
73,0,0.004168958573625364,11
2764,0,0.011116449173987391,7
7520,0,0.03372743048481221,2
2312,0,0.0998668766509655,13
8507,0,0.026355683618463622,2
4934,0,0.15177759913531078,6
9370,0,0.005568169701536522,7
7897,0,0.1249311702922913,1
9675,1,0.47065768825493265,9
7594,0,0.0010854661926165711,5
8726,0,0.010828915879450049,5
930,0,0.08999555509770384,19
5679,0,0.01309741389708169,0
5220,0,0.0018803844588617014,5
7697,0,0.060156039571065564,2
5834,1,0.4271886857874901,13
2745,0,0.020534334635588864,10
5143,0,0.015738063401562537,4
9438,0,0.062324512228812724,19
9604,1,0.6634142616751261,13
7954,0,0.00425171037529754,10
4654,0,0.011260970636396729,10
8941,0,0.008469832556755402,11
6496,1,0.679314223397403,13
3577,0,0.003407168722294459,3
7032,0,0.011374960446968311,11
3457,0,0.0018289332999220124,11
837,0,0.004971802882100756,5
2141,0,0.0019212809351174401,18
3510,0,0.001507001411009824,7
3952,0,0.02239188026894022,12
5086,0,0.014808059215735574,3
9761,0,0.005435180851768734,7
6364,1,0.6242472921180818,17
6938,1,0.5533999437984838,9
729,0,0.004620649887055767,14
7822,0,0.02291192532572929,0
3461,0,0.025666354718090444,18
9234,0,0.001997651995394016,2
582,0,0.147027709615686,4
359,0,0.04136592339226501,0
1203,0,0.06109271831691848,2
1110,0,0.011039775029114947,14
4020,0,0.0011789392920389299,5
5883,0,0.012629067171736334,11
2311,0,0.004288299985918779,6
4684,1,0.6267045093361308,9
3316,1,0.1596879128176734,4
8747,1,0.41139226604645307,16
2177,0,0.05741333882932152,6
2115,0,0.003244375451784064,14
1524,0,0.12483877044524784,8
2430,0,0.0065240511571069745,3
1108,1,0.17193205991963748,4
6354,0,0.0012800067726035876,3
650,0,0.13674888589684056,8
4892,0,0.7055855952509159,4
4291,0,0.5459820259231281,4
640,0,0.021870548488319236,10
8341,1,0.5800325366635853,8
9798,0,0.0015979135169559646,5
5479,0,0.015185654607054653,4
2093,0,0.002881838217525313,12
6154,0,0.008032476125258833,18
2040,0,0.025052681343108188,1
3767,0,0.03770976503227189,0
2832,1,0.5889602680600315,13
6826,0,0.0384794163191571,4
6808,0,0.0022663096592451457,18
4531,0,0.15569738896955063,4
1078,0,0.08982747105482486,12
5,0,0.03726273081004132,5
1171,0,0.6030157025291168,4
5666,0,0.029219240102687897,9
3802,0,0.0030816625018502395,2
8658,0,0.0021402916629282703,5
7948,0,0.08216749260358858,1
8566,0,0.0012372387360276341,3
2191,0,0.00535844831231469,3
9440,0,0.7637643348870905,16
3657,1,0.5875575271479758,16
5095,0,0.009779951555857303,4
6774,0,0.46316665154490244,4
1125,0,0.11530740620332301,8
7827,0,0.0038565301083268327,13
5880,0,0.008812821722016277,7
7174,0,0.0024347267048081436,5
5587,0,0.0048646717446706325,5
4877,0,0.030308985437501827,19
4506,0,0.1294397901487357,19
9939,1,0.38727649291688515,14
3811,0,0.6276190724887123,7
1778,0,0.008158052610227099,6
6605,0,0.16358203456373624,1
5975,0,0.029840534385645216,11
808,0,0.0260791063334587,14
6473,0,0.010425748839523328,17
2984,1,0.7022487187861887,17
1503,0,0.0011649251570390502,5
9858,0,0.00886023465855277,12
4558,0,0.027961251927957013,0
2359,0,0.039808426276474664,2
1658,0,0.023301212549636827,9
6008,0,0.00188136237738417,5
8906,0,0.02267268387701031,18
4569,0,0.039664083465879046,2
7051,1,0.5358904865220027,8
2284,0,0.0016586785849119817,5
3027,0,0.022915076159241033,11
4440,0,0.00628484390311303,18
6313,0,0.02380393688816898,13
4800,0,0.004680544317677404,2
7133,0,0.00761768743603066,7
7164,0,0.005420264948250014,15
2173,1,0.6104091520881285,16
8020,0,0.004921379169866901,4
7022,1,0.7797118338975332,9
4033,0,0.018242813306932046,5
8096,0,0.01909669375661187,9
9627,0,0.0025466208437509613,11
623,0,0.033951988368761565,2
4847,0,0.003216026948163943,2
7659,0,0.017307704469815652,0
7558,0,0.0012437878026166928,18
6012,0,0.008031213789765396,5
3806,0,0.001206360907100674,5
6197,0,0.006955555067578698,12
5725,0,0.004780747324503256,18
5246,0,0.018068105354552885,9
45,0,0.019753759481678318,9
5207,0,0.021992736289183523,15
8363,0,0.1870197678914291,4
2423,0,0.0321130504854459,10
3440,0,0.03253701912513724,12
792,0,0.017328528128915024,0
1927,0,0.07877222144307221,9
2977,0,0.31384121706907525,17
4524,0,0.0033333631684026943,5
9285,0,0.18552659982691339,8
3111,1,0.7212796141898875,17
1157,0,0.02679111321406294,10
580,1,0.1907310659491241,4
6223,1,0.6895228949446901,16
7167,0,0.16083332801729075,14
4337,0,0.0140143658951817,5
5411,0,0.008958320647056869,10
9428,1,0.44619018783261327,1
8086,0,0.035474622851370895,13
4473,0,0.18568272221211995,14
8253,0,0.007095571078589046,10
1351,0,0.0739187536841735,0
2567,0,0.0008571120315144305,3
5331,0,0.060116025240973675,19
8014,0,0.0042965972495020485,11
6919,0,0.01469122419698104,15
3204,0,0.00835811039625332,12
4184,0,0.0016564722648931846,18
